Gene.symbol	Gene.title	adj.P.Val	logFC
		0.00840277075463918	-0.356020181848073
BUB1B-PAK6///PAK6	BUB1B-PAK6 readthrough///p21 (RAC1) activated kinase 6	0.00841064378770103	0.373827343978459
ZNF836	zinc finger protein 836	0.00841765717579292	-0.867696674757369
HOXB9	homeobox B9	0.00841765717579292	0.869184767541952
NLE1	notchless homolog 1	0.00842603368716144	0.468531082040816
		0.00842657323534656	-0.324573500971655
PAX8	paired box 8	0.00843201218324758	-0.329114356845804
NACAD	NAC alpha domain containing	0.0084390792464474	-0.410780619121315
FAT1	FAT atypical cadherin 1	0.0084390792464474	0.711730448504534
NAIF1	nuclear apoptosis inducing factor 1	0.00844103754981829	-0.506897391132652
		0.00844198019810773	0.498700673324262
		0.00844315444430702	0.636260269348071
CTDSPL	CTD small phosphatase like	0.00847163754112574	0.801569015733564
DDX52	DEAD-box helicase 52	0.00847213221285462	0.814657199209751
C7orf31	chromosome 7 open reading frame 31	0.00847757348998665	-0.881411448887757
SLAIN2	SLAIN motif family member 2	0.00850541652588485	-0.664991204175738
VCAM1	vascular cell adhesion molecule 1	0.00850541652588485	0.502872685235829
PGRMC1	progesterone receptor membrane component 1	0.00850541652588485	0.679348121526083
TTC21A	tetratricopeptide repeat domain 21A	0.00851986523510746	-0.759317592436507
PIGG	phosphatidylinositol glycan anchor biosynthesis class G	0.00852832637776067	-0.439653523718818
		0.00852834954079786	-0.414136285970522
KRT2	keratin 2	0.00852834954079786	-0.359137397464852
		0.00852834954079786	0.728141488774376
LOC401123	uncharacterized LOC401123	0.00852834954079786	-0.254707291163264
NSG1	neuron specific gene family member 1	0.00855413776480626	-0.875815432316327
ACSBG1	acyl-CoA synthetase bubblegum family member 1	0.00855527794218299	0.3817895617483
		0.00856099613697721	0.902275795384354
GLRX5	glutaredoxin 5	0.00856735215503091	0.601660158073701
DFFB	DNA fragmentation factor subunit beta	0.00856735215503091	-0.394620847841267
FBXO22	F-box protein 22	0.00858891639204611	0.515919212964858
		0.00861448775314567	-0.632860606975056
PPP1R35	protein phosphatase 1 regulatory subunit 35	0.0086186895844014	-0.420752786126975
CD8B///CD8B	CD8b molecule///CD8b molecule	0.0086230524475579	-1.55466916579592
CLDN10	claudin 10	0.00863293807534648	0.782016497339002
		0.00864151521620576	-0.538410186581629
DENND6B	DENN domain containing 6B	0.00864655143571341	0.361730845621312
DNMT1	DNA (cytosine-5-)-methyltransferase 1	0.00867333551701728	0.827047488688208
		0.0086767319154061	-1.06765737454535
		0.00867807944676871	-0.632473007994329
		0.00867948164325877	-1.09886486238435
RPS3A	ribosomal protein S3A	0.00867948164325877	0.535603568461447
		0.00868612207724352	-0.730679579963716
SNORA33	small nucleolar RNA, H/ACA box 33	0.00869030809263074	1.16737386800567
		0.00869549268856999	0.774507253291385
WDR36	WD repeat domain 36	0.00869549268856999	1.21904258676644
LPL	lipoprotein lipase	0.00869549268856999	0.624110741891156
		0.00871010104363379	-0.447714695625848
SLC23A3	solute carrier family 23 member 3	0.00871398399997942	-0.379063190465986
STK40	serine/threonine kinase 40	0.00871398399997942	-1.04551349092063
		0.00871398399997942	1.11566407843084
C9orf3	chromosome 9 open reading frame 3	0.00871770801553103	0.389331302934242
		0.00871770801553103	-0.682733723787977
ABHD12	abhydrolase domain containing 12	0.00871949866361567	0.330047827477326
EPCAM	epithelial cell adhesion molecule	0.00876056076705258	0.896107170781179
PHC1	polyhomeotic homolog 1	0.00876056076705258	-0.776702119921767
MAGT1	magnesium transporter 1	0.00876257230107417	0.691726221997739
LOC100133106	VCEW9374	0.00877259478882698	-0.509460329383221
MAP2K2	mitogen-activated protein kinase kinase 2	0.00877327863057809	-0.415854576658725
TOMM6///PRICKLE4	translocase of outer mitochondrial membrane 6///prickle planar cell polarity protein 4	0.00877341904098407	0.522806373034014
		0.00877380083481773	0.515023768495471
		0.0087893743916363	0.444958539004539
		0.0087931075108761	-0.370427174824262
		0.00880264652726729	1.22152001175737
CTSW	cathepsin W	0.00883846898760643	1.46607437177891
HECTD1	HECT domain E3 ubiquitin protein ligase 1	0.00884714429085165	0.373169698036278
		0.00886975488492481	-0.749654048487525
		0.00888059460967941	-0.694741433894559
FLJ44635	TPT1-like protein	0.00888556026055359	-0.907044599982991
PRR12	proline rich 12	0.00888556026055359	-0.362162866866213
		0.00889145881787081	-0.431211605045339
SYTL3	synaptotagmin like 3	0.00889461264611435	-1.20263932877324
ZNF484	zinc finger protein 484	0.00889541454778092	-0.73320791849093
THOC2	THO complex 2	0.00889541454778092	0.525153395878682
RAB3GAP2	RAB3 GTPase activating non-catalytic protein subunit 2	0.00889578433901835	-0.298299034632648
TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P1-DHX40P1///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F	TBC1 domain family member 3I///TBC1 domain family member 3E///TBC1 domain family member-like///TBC1 domain family member 3L///TBC1 domain family member 3K///TBC1 domain family member 3G///TBC1 domain family member 3H///TBC1 domain family member 3///TBC1D3P1-DHX40P1 readthrough, transcribed pseudogene///TBC1 domain family member 3 pseudogene 2///TBC1 domain family member 3C///TBC1 domain family member 3B///TBC1 domain family member 3F	0.00892097144448928	-0.459550125377549
DNAJC21	DnaJ heat shock protein family (Hsp40) member C21	0.00892368202241204	0.612083997238094
		0.00893073936141302	-0.447527499108843
MRFAP1L1	Morf4 family associated protein 1 like 1	0.00894272419604252	-0.796778189098641
CDC42BPG	CDC42 binding protein kinase gamma	0.00895014059288386	-0.372354815926304
ZSWIM5	zinc finger SWIM-type containing 5	0.00895014059288386	-0.607611707571428
		0.00895713672060395	0.545990346349214
PCM1	pericentriolar material 1	0.0089577744939244	0.473886349613382
IFRD2	interferon related developmental regulator 2	0.00895997561916309	0.445041330793657
FTH1P5	ferritin heavy chain 1 pseudogene 5	0.00897975087377253	-0.671609909285713
		0.00899937258611683	0.668822892001136
ABHD11	abhydrolase domain containing 11	0.00899937258611683	-0.596942241319727
WFDC1	WAP four-disulfide core domain 1	0.00899937258611683	0.485752084155328
		0.00900268770886821	0.891270547417239
		0.00900268770886821	-0.248263275045348
TDRP	testis development related protein	0.00901604778326279	-0.332554938977325
		0.00903642913940053	-0.294926751690477
PATL1	PAT1 homolog 1, processing body mRNA decay factor	0.00903800072007203	-0.625333503766443
		0.0090386422112567	-0.570136058460316
		0.00904318569790129	0.777074840442177
		0.00904729650788766	-0.746788023592963
MAFB	MAF bZIP transcription factor B	0.00905921717616115	1.53663727857143
		0.00906448783569265	0.809970475820855
ITFG1	integrin alpha FG-GAP repeat containing 1	0.00910835064502293	0.414062447273245
TMEM251	transmembrane protein 251	0.00910835064502293	-0.523958965302719
SLC25A3	solute carrier family 25 member 3	0.00910835064502293	0.329417027944446
		0.0091089334029675	-0.425434728548754
LBH	limb bud and heart development	0.00911405501809266	-1.63114342082426
GGA3	golgi associated, gamma adaptin ear containing, ARF binding protein 3	0.00915795711625965	-0.49790964760771
RBFA	ribosome binding factor A (putative)	0.0091749968007134	0.617321206773243
BCAM	basal cell adhesion molecule (Lutheran blood group)	0.00917564104222687	0.322539282995463
		0.0091784451622575	-0.215795323699544
SBK1	SH3 domain binding kinase 1	0.00918852432413023	-0.500519219106573
		0.00918852432413023	-0.232484368160996
BEX2	brain expressed X-linked 2	0.00919597034217726	-0.826744326540815
RORA	RAR related orphan receptor A	0.00921825413977383	-1.77922774899093
COL17A1	collagen type XVII alpha 1 chain	0.00921825413977383	-0.300804064862811
TSPY10///TSPY4///TSPY3///TSPY2///TSPY1	testis specific protein, Y-linked 10///testis specific protein, Y-linked 4///testis specific protein, Y-linked 3///testis specific protein, Y-linked 2///testis specific protein, Y-linked 1	0.00921825413977383	-0.293570117851472
WDR53	WD repeat domain 53	0.00922946918412968	-0.487463080910431
MIR101-1	microRNA 101-1	0.00923161153010247	-0.629227195575963
METAP1	methionyl aminopeptidase 1	0.00923161153010247	0.69997245403289
LAPTM4A	lysosomal protein transmembrane 4 alpha	0.00924624251611505	0.55792041266213
		0.00924624251611505	0.450600396465985
IL18RAP	interleukin 18 receptor accessory protein	0.00927273309464433	-2.26241897040476
		0.00927273309464433	-0.339483529637186
SCARNA1	small Cajal body-specific RNA 1	0.00927895688902662	-0.793636615490929
TMOD1	tropomodulin 1	0.00928802630406135	0.710949596650797
WWP1	WW domain containing E3 ubiquitin protein ligase 1	0.00928802630406135	-0.904413459293648
		0.0092897400637953	-0.547633929832197
SPIRE1	spire type actin nucleation factor 1	0.00929320420871365	0.816743149367348
		0.00930081396091892	1.0019630552313
YBX1	Y-box binding protein 1	0.00930329693390303	0.628748327131525
CDC73	cell division cycle 73	0.00932991340224372	-0.304724343709744
GAL	galanin and GMAP prepropeptide	0.00933572701892086	0.400181339578233
		0.00934414613994399	0.55611353789116
ALDH3B1	aldehyde dehydrogenase 3 family member B1	0.00935020782559004	0.875165070306128
MYO5A	myosin VA	0.00935218902317205	-0.657761039487525
ISM1	isthmin 1, angiogenesis inhibitor	0.00935218902317205	-0.77745694008957
		0.00935233137118182	-1.29689649498753
SBDS	SBDS ribosome assembly guanine nucleotide exchange factor	0.00935904003656732	-0.794392421073697
		0.00936441648873138	0.663302047994338
		0.00938364552192408	-0.180631309023809
		0.00938975740874429	0.748810325823129
CAND1	cullin associated and neddylation dissociated 1	0.0094002454879714	0.762158051034009
TES	testin LIM domain protein	0.00941002569214662	-0.555120283498862
		0.00941002569214662	1.09674762152155
		0.00943556803235351	1.66417867976531
VEZF1	vascular endothelial zinc finger 1	0.00943768755483236	-0.338473897200679
		0.00944012776384026	-0.443703825116781
EEF1DP3	eukaryotic translation elongation factor 1 delta pseudogene 3	0.0094422853660948	-0.524571014643993
		0.0094422853660948	-0.845152012230158
MIR103A2	microRNA 103a-2	0.00948402286530555	-0.83208745271542
FAM234B	family with sequence similarity 234 member B	0.00948689016448231	0.688505246763041
YWHAZ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta	0.00949060607545252	-0.259370101646255
LOC100128175	uncharacterized LOC100128175	0.00950398834843981	-0.687794802589567
NRXN2	neurexin 2	0.00951014885459784	0.414830312333336
ARL2-SNX15///ARL2	ARL2-SNX15 readthrough (NMD candidate)///ADP ribosylation factor like GTPase 2	0.0095240692953119	0.710417302557826
ZEB2	zinc finger E-box binding homeobox 2	0.00954569445677814	1.50542496235148
CCR6	C-C motif chemokine receptor 6	0.0095460754857564	-1.51408612797619
LINC01554	long intergenic non-protein coding RNA 1554	0.00955704179216692	-0.409783816286844
		0.00956472250163559	0.364153473626986
WAS	Wiskott-Aldrich syndrome	0.00957899005329327	-0.756878653024938
TRMT6	tRNA methyltransferase 6	0.0095831174671097	0.7522574594898
		0.0095831174671097	-0.239767074156464
		0.0095831174671097	0.718022452579364
C14orf166	chromosome 14 open reading frame 166	0.00959432765258682	0.716931959134921
ZUFSP	zinc finger with UFM1 specific peptidase domain	0.00960816365912352	0.564694024387758
PYGL	phosphorylase, glycogen, liver	0.00960816365912352	2.65526760387415
		0.00961813534316016	0.533798357072557
M1AP	meiosis 1 associated protein	0.00961813534316016	0.535408383399094
SMAD6	SMAD family member 6	0.00962918912794884	0.345767750051018
		0.00963698371258574	0.834041275317456
FAXDC2	fatty acid hydroxylase domain containing 2	0.00963698371258574	0.796752340266441
JPX	JPX transcript, XIST activator (non-protein coding)	0.00963698371258574	-0.910766825880952
		0.00964655428948263	-0.387756397311795
		0.00965893291744083	-1.20265251811678
ACCS	1-aminocyclopropane-1-carboxylate synthase homolog (inactive)	0.00966017057547215	0.733052739350343
PI15	peptidase inhibitor 15	0.0096866327992113	0.660693559887754
BEAN1	brain expressed, associated with NEDD4, 1	0.0096866327992113	-0.831753913835598
BMP8A	bone morphogenetic protein 8a	0.00969608282981363	-0.462737527073694
ZBED8	zinc finger BED-type containing 8	0.00970297191090306	0.435211660157598
RPL27A	ribosomal protein L27a	0.00970929440822068	1.12084708220522
PIGB	phosphatidylinositol glycan anchor biosynthesis class B	0.00971546471798462	-1.01421772214059
		0.0097181116979473	-0.322006855633783
SHANK3	SH3 and multiple ankyrin repeat domains 3	0.00972008960781514	0.582168123456919
TMED3	transmembrane p24 trafficking protein 3	0.00973396768753103	0.610429295683677
SOX6	SRY-box 6	0.00973880691669987	0.558652325935375
		0.00975435209942101	-0.357740976061224
LOC100130691	uncharacterized LOC100130691	0.00975807340998367	0.735699663082766
TCEAL7	transcription elongation factor A like 7	0.00976973635689817	-0.407039917729024
		0.00977976659861111	0.580904218020409
		0.0097832381431523	-0.977240106427439
TMEM258	transmembrane protein 258	0.0097832381431523	0.551348935192742
HMGA1	high mobility group AT-hook 1	0.00979395994394634	0.58135632310658
YEATS4	YEATS domain containing 4	0.00979395994394634	0.829887936185941
RIMKLB	ribosomal modification protein rimK like family member B	0.00979517614763119	1.03867638850794
SNHG17	small nucleolar RNA host gene 17	0.00980536706370578	0.666102834524946
		0.00980688472083385	0.546565246102045
MED23	mediator complex subunit 23	0.00983453231125912	-0.326203781524942
ANAPC7	anaphase promoting complex subunit 7	0.00983461536787568	0.432225300688206
		0.00983756729431398	0.630380091801584
TXNRD2	thioredoxin reductase 2	0.0098463033071276	0.458258202916102
GIMAP7	GTPase, IMAP family member 7	0.00985337574428711	-2.23789907102835
		0.00985876920971819	-1.72187645399886
SNAI3	snail family transcriptional repressor 3	0.00987499321413318	-0.391351075292511
BTBD1	BTB domain containing 1	0.00987862896107312	0.320593873119046
		0.00987862896107312	-0.524250720986391
GNPAT	glyceronephosphate O-acyltransferase	0.00988779520643069	0.552479043502265
EMC10	ER membrane protein complex subunit 10	0.00993898193919998	0.469150519841272
OR2A42///OR2A1///OR2A14	olfactory receptor family 2 subfamily A member 42///olfactory receptor family 2 subfamily A member 1///olfactory receptor family 2 subfamily A member 14	0.00995150048553722	-0.356289569438776
DYRK1A	dual specificity tyrosine phosphorylation regulated kinase 1A	0.00995150048553722	-0.430802946184805
MED26	mediator complex subunit 26	0.00995150048553722	-0.592749228404762
PPFIA1	PTPRF interacting protein alpha 1	0.00996795260145559	-0.501707968234695
ENOX1	ecto-NOX disulfide-thiol exchanger 1	0.00998580528420592	0.394781652096371
IL2RB	interleukin 2 receptor subunit beta	0.0100025193278754	-1.34248061367234
		0.0100045947331079	0.508887325444442
DIRAS1	DIRAS family GTPase 1	0.0100168417542177	-0.383763755799315
		0.0100191900547315	-0.501561228611104
MCM8	minichromosome maintenance 8 homologous recombination repair factor	0.0100191900547315	1.1889016034229
ZNF419	zinc finger protein 419	0.0100193230459955	-0.595970811367347
MIR134	microRNA 134	0.0100301394818073	-0.437851983171202
ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0.010069532693053	-0.238081509528345
KIAA2026	KIAA2026	0.0100721415454343	-0.94401878321429
HBE1	hemoglobin subunit epsilon 1	0.0100767123341291	0.688842218
		0.0101058267411301	-0.317579742116778
		0.0101162204213773	0.690895099000002
NR4A2	nuclear receptor subfamily 4 group A member 2	0.0101308755373307	-1.19639185059864
PCOLCE2	procollagen C-endopeptidase enhancer 2	0.0101308755373307	0.399059661310658
		0.0101370947059271	-0.319770032887753
LDLRAP1	low density lipoprotein receptor adaptor protein 1	0.0101545561605598	-1.3682410230102
TOMM70	translocase of outer mitochondrial membrane 70	0.0101735252087403	0.967860130414969
ATXN7L1	ataxin 7 like 1	0.0101765800672096	-1.16337191826985
LENG1	leukocyte receptor cluster member 1	0.0101766744085289	-0.481620455255102
RFC5	replication factor C subunit 5	0.0101776238333828	0.497972643470526
ZNF598	zinc finger protein 598	0.0101881738365244	0.290670587207483
PPM1G	protein phosphatase, Mg2+/Mn2+ dependent 1G	0.0101925025372142	0.348420720157596
ELOVL2-AS1	ELOVL2 antisense RNA 1	0.0102127401624029	0.305037053939911
SPTB	spectrin beta, erythrocytic	0.0102281352378238	0.690770730894558
COX7A2L	cytochrome c oxidase subunit 7A2 like	0.0102402221256356	0.613596160804992
		0.0102481896134605	-0.763593250088434
UBE2Q2	ubiquitin conjugating enzyme E2 Q2	0.0102610278528528	0.773783555128124
CD247	CD247 molecule	0.0102610278528528	-1.60628038003968
HAPLN3	hyaluronan and proteoglycan link protein 3	0.0102748281529523	-0.907688331602039
RAB4B-EGLN2///EGLN2	RAB4B-EGLN2 readthrough (NMD candidate)///egl-9 family hypoxia inducible factor 2	0.0102748281529523	-0.52945703803061
PARP14	poly(ADP-ribose) polymerase family member 14	0.0102794943273361	-0.808103469100905
		0.0102794943273361	-0.794065036501131
C1orf50	chromosome 1 open reading frame 50	0.0102794943273361	-0.330641014028345
TNRC18	trinucleotide repeat containing 18	0.0102798201969232	0.539385659367348
BSN	bassoon presynaptic cytomatrix protein	0.0102835198029009	-0.282898783547618
		0.010291917477846	1.39927013699433
FOXC1	forkhead box C1	0.010291917477846	0.438512149036281
GYG1	glycogenin 1	0.0103045539310039	0.741438644592969
GIMAP1-GIMAP5///GIMAP5	GIMAP1-GIMAP5 readthrough///GTPase, IMAP family member 5	0.0103068355916466	-1.88271422088889
EAPP	E2F associated phosphoprotein	0.0103185350227626	-0.629631611877548
ORMDL1	ORMDL sphingolipid biosynthesis regulator 1	0.0103325165324388	-0.440895888820858
MDM1	Mdm1 nuclear protein	0.0103325165324388	-0.372914493113376
		0.0103325165324388	-0.545427017282314
		0.0103340205012811	-0.390829629274373
		0.0103380278744891	-0.657117180188207
SWSAP1	SWIM-type zinc finger 7 associated protein 1	0.0103519660541221	-0.377651648888891
IKBKG	inhibitor of kappa light polypeptide gene enhancer in B-cells, kinase gamma	0.0103544330350688	-0.727925257709752
HSP90B2P	heat shock protein 90 beta family member 2, pseudogene	0.0103595060008736	0.431000458328797
		0.0103634013786148	-0.37964234601474
SCO2	SCO2 cytochrome c oxidase assembly protein	0.0103732489548934	-0.730726273612245
MRPS27///MRPS27	mitochondrial ribosomal protein S27///mitochondrial ribosomal protein S27	0.0103802786400366	1.20556301470635
		0.0103802786400366	0.996498745992064
CCDC167	coiled-coil domain containing 167	0.010388124956176	-0.593310201707479
POC1B	POC1 centriolar protein B	0.010396188891298	-0.633640132458043
CRHBP	corticotropin releasing hormone binding protein	0.010410779305722	1.20673102959751
		0.0104199091591523	-0.640402609748302
GNL3	G protein nucleolar 3	0.0104512381680857	1.2735632632483
		0.0104519348868252	0.909016646276649
		0.010457123273309	-0.315829393524945
		0.0104623008071906	0.443097784705214
		0.0104699348797486	-1.0282301949297
LOC400590	uncharacterized LOC400590	0.0104699348797486	-0.947078699722218
CTSK	cathepsin K	0.0104747132458672	-0.7029149758254
DBET///DUX4///DUX1///DUX3///DUX5	D4Z4 binding element transcript (non-protein coding)///double homeobox 4///double homeobox 1///double homeobox 3///double homeobox 5	0.0104929857664006	0.707215399289116
MARCH7	membrane associated ring-CH-type finger 7	0.0104959401639366	-0.487478781183666
EIF4A3	eukaryotic translation initiation factor 4A3	0.0104978851692878	0.553095733441037
LOC102724238///LOC554249///GLIDR	uncharacterized LOC102724238///uncharacterized LOC554249///glioblastoma down-regulated RNA	0.010498641493484	0.61591704152608
		0.0105032742797707	0.712574870352613
ANKH	ANKH inorganic pyrophosphate transport regulator	0.0105063125547666	-1.15164385527438
ABCF1	ATP binding cassette subfamily F member 1	0.0105067505593381	0.389829390370744
RPL22	ribosomal protein L22	0.0105281067502046	1.15851868068141
ZNF648	zinc finger protein 648	0.0105281067502046	-0.370646271294785
		0.0105346996122717	-0.619970575442177
NEK3	NIMA related kinase 3	0.0105567282836861	0.712062563197284
B4GALT1	beta-1,4-galactosyltransferase 1	0.0105569892559137	-0.725493564878684
		0.010560191376769	0.712029502155337
C14orf37	chromosome 14 open reading frame 37	0.0105689890967005	0.382942683666669
LTBR	lymphotoxin beta receptor	0.0105772490506499	1.2270298958152
		0.0105786818134853	0.54253319212699
RASSF4	Ras association domain family member 4	0.0105951703662322	1.48206074960771
		0.0105951703662322	1.42042708424377
STOML2	stomatin like 2	0.0105951703662322	0.624738074667799
ZCCHC14	zinc finger CCHC-type containing 14	0.0105989744433018	-0.612843540663266
WEE1	WEE1 G2 checkpoint kinase	0.0105989744433018	1.23178407327551
SARM1	sterile alpha and TIR motif containing 1	0.0106232044417931	-0.544047079141721
MRPL4	mitochondrial ribosomal protein L4	0.0106492127034125	0.352538392908158
		0.0106492127034125	0.508270341143991
MARCH10	membrane associated ring-CH-type finger 10	0.0106712990648669	-0.245519685454649
SPATA31C2///SPATA31C1	SPATA31 subfamily C member 2///SPATA31 subfamily C member 1	0.0106784134813501	-0.39274215431406
NPHP4	nephronophthisis 4	0.0106926803285606	0.317977202484131
LPAR2	lysophosphatidic acid receptor 2	0.0107023331315611	-0.840262623435373
		0.010707093607652	0.55714245488209
PRR34	proline rich 34	0.0107120664295861	-0.468915612747164
TNNT3	troponin T3, fast skeletal type	0.0107317487827869	-0.383928074108844
TRIM35	tripartite motif containing 35	0.0107395000843167	-0.411664080478456
GLS2	glutaminase 2	0.0107881345251497	-0.530841994122447
FBXO7	F-box protein 7	0.0107881345251497	0.605801260765302
SCAND2P	SCAN domain containing 2 pseudogene	0.0107911564621723	-0.445761290718819
		0.0107913308795061	1.51052880479818
ZNF816-ZNF321P///ZNF321P	ZNF816-ZNF321P readthrough///zinc finger protein 321, pseudogene	0.0107943468607733	0.771331601226759
CDKN1C	cyclin dependent kinase inhibitor 1C	0.0108020931002986	0.38930370010771
		0.0108044487515521	1.26918306779705
MRRF	mitochondrial ribosome recycling factor	0.0108340719339269	0.978989414791394
		0.0108390902071775	-0.361274291637177
		0.0108416087920743	0.700750503147392
WDR4	WD repeat domain 4	0.0108613172119205	0.656738928159864
GRSF1	G-rich RNA sequence binding factor 1	0.0108613172119205	0.78970157323129
SIMC1	SUMO interacting motifs containing 1	0.010873901965062	-0.993457111030612
ING5	inhibitor of growth family member 5	0.0108747024975607	0.556544208261905
FAM126B	family with sequence similarity 126 member B	0.0109036907193549	-0.901211558539677
LRRN1	leucine rich repeat neuronal 1	0.0109232507270719	-0.911166634568026
RERG	RAS like estrogen regulated growth inhibitor	0.0109261067864756	-0.295036636270974
MSL3P1	male-specific lethal 3 homolog (Drosophila) pseudogene 1	0.0109261067864756	-0.740577303877551
		0.0109411717887888	-0.854311723698409
PMS2P9///PMS2P7///PMS2P6///DTX2P1-UPK3BP1-PMS2P11///LOC441259///PMS2///PMS2P3///PMS2P5///PMS2P4///PMS2P2///PMS2P1///PMS2P6///PMS2P3///PMS2P2///PMS2P1	PMS1 homolog 2, mismatch repair system component pseudogene 9///PMS1 homolog 2, mismatch repair system component pseudogene 7///PMS1 homolog 2, mismatch repair system component pseudogene 6///DTX2P1-UPK3BP1-PMS2P11 readthrough, transcribed pseudogene///PMS1 homolog 2, mismatch repair system component pseudogene///PMS1 homolog 2, mismatch repair system component///PMS1 homolog 2, mismatch repair system component pseudogene 3///PMS1 homolog 2, mismatch repair system component pseudogene 5///PMS1 homolog 2, mismatch repair system component pseudogene 4///PMS1 homolog 2, mismatch repair system component pseudogene 2///PMS1 homolog 2, mismatch repair system component pseudogene 1///PMS1 homolog 2, mismatch repair system component pseudogene 6///PMS1 homolog 2, mismatch repair system component pseudogene 3///PMS1 homolog 2, mismatch repair system component pseudogene 2///PMS1 homolog 2, mismatch repair system component pseudogene 1	0.0109563172427073	0.576442980327663
LOC79999	uncharacterized LOC79999	0.0109563172427073	-0.453333056829931
BRIX1	BRX1, biogenesis of ribosomes	0.0109571448840441	1.18536035800227
INIP	INTS3 and NABP interacting protein	0.0109571448840441	-0.444497581824266
MAP3K10	mitogen-activated protein kinase kinase kinase 10	0.0109654390790476	-0.360646117472787
SORCS1	sortilin related VPS10 domain containing receptor 1	0.0109673376514379	0.380505035630386
FAM161A	family with sequence similarity 161 member A	0.0109825180538004	0.409239514041952
		0.0109825180538004	-0.850994068091835
CKB	creatine kinase B	0.0109855680988082	0.404498005772109
TOR1AIP2	torsin 1A interacting protein 2	0.0109970608712906	0.385171617823129
AGPAT5	1-acylglycerol-3-phosphate O-acyltransferase 5	0.0110031868463976	1.24309410404195
EPRS	glutamyl-prolyl-tRNA synthetase	0.0110169868296249	1.19889300664512
B3GNT9	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 9	0.0110174523301926	-0.468120996252836
		0.0110259864223694	0.771961663776644
SNORD116-15	small nucleolar RNA, C/D box 116-15	0.0110259864223694	-2.00848308519841
TIGD2	tigger transposable element derived 2	0.0110259864223694	0.620810752547619
CNOT9	CCR4-NOT transcription complex subunit 9	0.0110380863310755	0.505697993255101
		0.0110524716571499	-0.774767916196142
ERO1A	endoplasmic reticulum oxidoreductase 1 alpha	0.0110842544189247	-0.5044704475839
NEURL4	neuralized E3 ubiquitin protein ligase 4	0.011090708620703	-0.353863304413832
SNORD81	small nucleolar RNA, C/D box 81	0.0110960038875062	0.74810592757483
SHROOM4	shroom family member 4	0.0111165003056386	0.40557758976304
NMT2	N-myristoyltransferase 2	0.0111277807106204	-1.24926198365193
TBX20	T-box 20	0.0111552279423458	-0.377982296802718
CREB3L2	cAMP responsive element binding protein 3 like 2	0.0111698399701895	0.539359758425173
		0.0111887113769131	-0.590249340590705
		0.0111899422509382	-0.807705955247163
		0.0111899422509382	0.491117060793653
PRMT1	protein arginine methyltransferase 1	0.0112036886594227	0.645267924195003
CXorf21	chromosome X open reading frame 21	0.0112330064555752	1.73839430933107
SNORD116-25	small nucleolar RNA, C/D box 116-25	0.0112508994955472	-0.982565182411562
		0.0112510783989207	-0.95370102777324
SPRR2G	small proline rich protein 2G	0.0112550339438819	-0.541921877350338
ZNF521	zinc finger protein 521	0.0112690269712557	1.33885303980272
		0.0112690269712557	0.568181051149656
		0.0112875417122786	-0.362795861666667
SIX4	SIX homeobox 4	0.0112887618565329	-0.384606877300456
IL10RA	interleukin 10 receptor subunit alpha	0.0113109037519071	-1.3441244233356
		0.0113277490402964	-0.418343237091839
WDR83	WD repeat domain 83	0.0113277490402964	-0.276508188807254
USF3	upstream transcription factor family member 3	0.0113439672383336	-0.870007218437643
CTSC	cathepsin C	0.0113439672383336	0.909651608658729
		0.0113494983496776	-0.659401221852607
		0.0113494983496776	-1.19034518434467
YIF1A	Yip1 interacting factor homolog A, membrane trafficking protein	0.0113494983496776	0.506513461767576
		0.0113513032723208	-1.55588006298299
FN3KRP	fructosamine 3 kinase related protein	0.0113551117471107	0.715802788928574
ADSL	adenylosuccinate lyase	0.0113553725800802	0.663410411825397
LRRC56	leucine rich repeat containing 56	0.0113625127324897	-0.325464735649658
MRPL36	mitochondrial ribosomal protein L36	0.0113728065567604	-0.601063881027208
INHBA///INHBA	inhibin beta A subunit///inhibin beta A subunit	0.0113733751746784	0.611203031044219
ZNF540	zinc finger protein 540	0.0113795966646746	-0.784807725545351
USP2	ubiquitin specific peptidase 2	0.0113802753829648	0.315113523926303
ITGA7	integrin subunit alpha 7	0.0113811662597794	0.512581924828799
		0.0113880659058904	0.422907772571429
CD8B	CD8b molecule	0.011397730226617	-1.33129493250567
		0.0114046390966674	0.587123569697287
		0.0114046390966674	0.569285415869624
KRT20	keratin 20	0.0114084688571592	-0.303044468053288
OR5B21	olfactory receptor family 5 subfamily B member 21	0.0114300019994022	-0.620103813519274
NAP1L2	nucleosome assembly protein 1 like 2	0.0114335191907179	-1.04481262707483
NDUFB9	NADH:ubiquinone oxidoreductase subunit B9	0.0114440625488704	0.532912531901363
		0.0114536844254941	-0.358229448668936
ERAL1	Era like 12S mitochondrial rRNA chaperone 1	0.0114725071124941	1.04152064917801
NHSL2	NHS like 2	0.0114734884744543	-1.46314331252041
ERICH1	glutamate rich 1	0.0114793877705875	-0.51420338784127
SCRT1	scratch family transcriptional repressor 1	0.0114860222697015	-0.62741728236508
